Player,Pos,Pre-Draft Team,GP,MPG,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,ORB,DRB,RPG,APG,SPG,BPG,PPG,TS%,eFG%,ORB%,DRB%,TRB%,AST%,TOV%,STL%,BLK%,USG%,PPR,PPS,ORtg,DRtg,PER,Pick,Weight,Age,Heightw/shoesinches,Wingspan_inches
Dzanan Musa,SF,Cedevita,56,22.3,3.9,8.2,0.478,1.2,3.7,0.327,2.9,3.7,0.8,0.7,2.7,3.4,1.6,1,0.2,12,0.611,0.552,4.1,16,10.1,12.8,12.7,2.4,0.8,24.6,-1.7,1.5,117.3,103.6,19.3,23,187,18.9,81,80.5
Aaron Holiday,PG,UCLA,33,37.7,6.4,13.9,0.461,2.7,6.2,0.429,4.8,5.8,0.828,0.5,3.2,3.7,5.8,1.3,0.2,20.3,0.609,0.557,1.6,8.7,5.3,29.9,18.5,1.9,0.7,26.6,0.2,1.5,115.4,106.9,20,24,180,21.5,73,78
Brandon McCoy,C,UNLV,33,28.8,6.3,11.6,0.545,0.1,0.3,0.333,4.2,5.8,0.725,3.1,7.2,10.3,0.5,0.5,1.8,16.9,0.59,0.548,12.7,25.1,19.4,3.5,15.5,0.9,5.7,27.5,-7.6,1.5,112.4,98.9,23.8,25,250,19.8,83,85.5
Tyus Battle,SG/SF,Syracuse,37,38.9,6.3,15.8,0.399,2.1,6.5,0.322,4.5,5.4,0.839,0.5,2.5,2.9,2.1,1.5,0.2,19.2,0.523,0.465,1.4,7.1,4.3,13.4,11.3,2.3,0.6,28.1,-2.7,1.2,108.5,102.6,16.9,26,205,20.5,79,80
Bruce Brown,SG,Miami (FL),19,33.7,4.1,9.9,0.415,0.8,3.2,0.267,2.3,3.7,0.629,1.3,5.8,7.1,4,1.3,0.8,11.4,0.488,0.457,4.5,19.1,12,20.4,16.3,2.3,2.5,20.8,1.2,1.1,102.7,92.2,15.8,27,190,21.6,75,80.5
Malik Newman,PG/SG,Kansas,38,31.4,4.7,10.2,0.464,2.2,5.3,0.415,2.3,2.8,0.832,0.5,4.4,4.9,2.1,1.1,0.2,14,0.606,0.571,2,15,8.9,11.4,11.1,2,0.5,20.7,-0.1,1.4,120.5,101.7,18.3,28,190,21.1,76,78
Tony Carr,PG,Penn St,37,35.3,6.62,16.22,0.408,2.38,5.49,0.433,3.97,4.97,0.799,0.89,4.05,4.95,5.03,0.81,0.3,19.59,0.527,0.482,2.99,13.51,8.26,29.34,11,1.36,0.92,30.05,3.08,1.21,114.3,101.9,21.33,29,205,20.4,75,80
Gary Trent Jr.,SG,Duke,37,33.9,4.8,11.5,0.415,2.6,6.5,0.402,2.3,2.6,0.876,0.8,3.4,4.2,1.4,1.2,0.1,14.5,0.567,0.528,2.9,10.3,6.8,6.8,7.4,1.9,0.4,19.5,-0.3,1.3,124.5,101.7,16,30,210,19.2,77,80.5
Rawle Alkins,SG,Arizona,23,31.4,4.3,10,0.432,1.4,4,0.359,3.1,4.3,0.724,1.9,2.9,4.8,2.5,1.2,0.7,13.1,0.548,0.504,7.7,10.7,9.3,14.2,17.6,2.3,2.6,23.5,-2.9,1.3,109.1,103.3,16.8,31,220,20.4,77,81
Jacob Evans,SG/SF,Cincinnati,36,30.8,4.5,10.5,0.427,1.7,4.5,0.37,2.4,3.2,0.754,1.4,3.3,4.7,3.1,1.3,1,13,0.543,0.507,5.2,12,8.7,20,12.7,2.6,3.7,22.4,1.2,1.2,116.7,87.5,19.4,32,210,20.7,78,81
Jalen Brunson,PG,Villanova,40,31.8,6.75,12.95,0.521,2.15,5.28,0.408,3.25,4.05,0.802,0.3,2.75,3.05,4.6,0.93,0.03,18.9,0.635,0.604,1.17,9.7,5.64,26.63,10.66,1.66,0.08,26.37,4.06,1.46,131,103.2,24.67,33,195,21.5,74,75
Hamidou Diallo,SG,Kentucky,37,24.8,3.6,8.5,0.428,0.7,2.1,0.338,2.1,3.4,0.611,0.9,2.8,3.6,1.2,0.8,0.4,10,0.498,0.47,4.2,11.5,8.1,9.5,12,1.8,1.6,22.6,-2.2,1.2,103.9,102.2,13.4,34,190,19.6,77,85
Melvin Frazier,SF,Tulane,30,34.4,5.97,10.73,0.556,1.17,3.03,0.385,2.8,3.93,0.712,1.17,4.43,5.6,2.87,2.1,0.73,15.9,0.631,0.61,3.94,14.57,9.33,18,16.92,3.51,2.19,22.2,-1.91,1.48,114.3,100.7,20.97,35,200,21.5,78,80
Elie Okobo,PG,Pau-Orthez,24,26.2,4.5,10,0.456,1.9,5,0.375,2,2.5,0.783,0.4,2.1,2.5,4.3,1,0.2,12.9,0.584,0.55,2.1,10.7,6.4,29.7,19.4,2.1,1,25.9,0.7,1.3,107.5,110.6,16.9,36,180,20.4,75,80
Shake Milton,PG/SG,SMU,22,36.4,5.6,12.5,0.449,2.5,5.9,0.434,4.3,5,0.847,0.6,4,4.7,4.4,1.4,0.6,18,0.606,0.551,2.1,13.4,7.8,24.1,13.3,2.4,2.4,24.8,1.9,1.4,123.7,96,22.4,37,205,21.5,78,85
Donte DiVincenzo,PG,Villanova,40,29.3,4.7,9.78,0.481,2.12,5.3,0.401,1.9,2.67,0.71,1.15,3.6,4.75,3.48,1.05,0.2,13.43,0.608,0.59,4.87,13.79,9.55,19.95,15.17,2.05,0.72,22.4,1.17,1.37,121.5,100.4,19.89,38,205,21.1,77,77
Trevon Duval,PG,Duke,37,29.8,4,9.4,0.428,0.8,2.9,0.29,1.4,2.4,0.596,0.5,1.4,2,5.6,1.5,0.1,10.3,0.489,0.473,2.1,4.9,3.6,30.2,20.8,2.8,0.5,21.2,3.2,1.1,104.3,102.2,13,39,183,19.6,75,75.5
Moritz Wagner,C,Michigan,37,27.3,5.4,10.3,0.524,1.6,4,0.396,1.9,2.8,0.696,1.4,5.5,6.9,0.8,0.9,0.5,14.3,0.616,0.601,6.2,24.7,15.5,6.8,10.4,2.1,2.1,26.1,-3.1,1.4,117.4,92.5,23.5,40,240,20.9,83,85
Jevon Carter,PG,West Virginia,38,34.3,5.7,13.4,0.422,2,5.2,0.393,3.6,4.1,0.86,0.8,3.9,4.6,6.7,3,0.3,16.9,0.55,0.498,2.4,13.2,7.5,36,14.5,4.9,1.2,24.7,5.3,1.3,120,93.3,23.6,41,205,22.5,74,75
Grayson Allen,SG,Duke,37,35.6,4.9,11.7,0.418,2.8,7.5,0.37,2.9,3.4,0.85,0.5,2.8,3.3,4.6,1.7,0.1,15.5,0.58,0.536,1.8,8,5.1,21.1,13.8,2.7,0.2,20.7,2.7,1.3,123.3,101.1,17.8,42,202,22.4,76,78.5
Jalen Hudson,SG,Florida,34,26.6,5.26,11.59,0.454,2.29,5.71,0.402,2.71,4.09,0.662,0.38,3.53,3.91,1.06,0.76,0.56,15.53,0.574,0.553,1.56,15.3,8.22,8.82,8.18,1.68,2.23,28.03,-1.92,1.34,114.3,100.8,21.24,43,192,21.8,77,86
Sagaba Konate,C,West Virginia,37,25.2,4.27,8.43,0.506,0,0,0,2.22,2.81,0.788,2.62,4.86,7.49,0.68,0.43,3.14,10.76,0.551,0.506,11,22.49,16.47,5.05,11.29,0.98,15.17,20.62,-3.12,1.28,116.8,92.2,22.37,44,260,20.5,80,
Keenan Evans,PG,Texas Tech,36,29.5,5.39,11.42,0.472,1.33,4.17,0.32,5.47,6.69,0.817,0.31,2.67,2.97,3.14,1.14,0.31,17.58,0.602,0.53,1.25,10.38,5.94,22.82,11.9,2.25,1.25,28.47,0.42,1.54,122.5,95.7,23.83,45,190,21.6,75,77
Caleb Martin,SF,Nevada,36,33.4,6.11,13.42,0.455,2.83,6.83,0.415,3.67,4.92,0.746,0.89,4.47,5.36,2.72,1.22,0.56,18.72,0.594,0.561,3.12,14.56,9.06,15.71,9.86,2.08,1.81,26.35,0.28,1.4,119.3,101.5,22.02,46,205,22.5,79,
Cody Martin,SF,Nevada,36,35.5,5.44,10.61,0.513,0.36,1.47,0.245,2.92,4.14,0.705,1.83,4.42,6.25,4.53,1.69,1.5,14.17,0.563,0.53,6,13.53,9.89,23.14,13.72,2.71,4.59,20.62,2.84,1.34,118.5,100.1,20.82,47,205,22.5,79,
Jerome Robinson,PG,Boston College,35,36,7.14,14.71,0.485,2.31,5.66,0.409,4.17,5.03,0.83,0.51,3.09,3.6,3.31,0.86,0.14,20.77,0.607,0.564,1.61,9.67,5.63,19.52,13.82,1.36,0.45,27.33,-1.48,1.41,116.9,108,20.22,48,190,21.1,77,
Justin Jackson,SF/PF,Maryland,11,29.4,3.4,9.2,0.366,0.9,3.6,0.25,2.2,2.6,0.828,2.5,5.6,8.1,1.9,0.8,0.8,9.8,0.47,0.416,11.2,20.3,16.3,11.8,21.8,1.6,2.8,22.3,-5.8,1.1,97,91.6,13,49,230,21.1,79,87
Landry Shamet,PG,Wichita St,32,31.7,4.8,9.8,0.489,2.6,5.9,0.442,2.7,3.2,0.825,0.4,2.8,3.2,5.2,0.7,0.2,14.9,0.655,0.622,1.6,9.6,5.7,28.9,15.5,1.3,0.7,20.7,4.3,1.5,129.9,104.2,20.2,50,188,21,76,
Kerwin Roach,SG,Texas,32,33.4,4.38,10.03,0.436,1.38,3.81,0.361,2.22,3.41,0.651,0.81,2.91,3.72,3.53,1.47,0.25,12.34,0.53,0.505,2.76,10.12,6.39,21.37,17.49,2.62,0.81,21.8,-0.36,1.23,103.6,99.5,14.93,51,181,21.4,75,77
Devonte' Graham,PG,Kansas,38,37.8,5,12.6,0.396,2.8,6.9,0.403,4.4,5.3,0.83,0.6,3.4,4.1,7.3,1.6,0.1,17.2,0.567,0.506,2,9.6,6.1,31.7,15.6,2.4,0.1,23.8,5.6,1.4,120.7,103.4,20.2,52,185,23.1,74,
Sviatoslav Mykhailiuk,SG,Kansas,38,34.7,5.3,12.2,0.438,3,6.7,0.447,1.1,1.3,0.8,1.1,2.8,4,2.7,1.2,0.3,14.7,0.574,0.56,4,8.7,6.5,13.4,11.6,1.9,1,21,0.4,1.2,116.1,104.2,16.2,53,205,20.8,80,77
Josh Okogie,SG,Georgia Tech,24,36.4,5.5,13.3,0.416,1.6,4.2,0.38,5.5,6.8,0.821,2.2,4,6.2,2.5,1.8,1,18.2,0.55,0.475,7.1,13.3,10.1,15,13.3,2.9,2.8,27,-2.6,1.4,111.8,103.1,21.2,54,215,19.5,76,85
Jarrey Foster,SG,SMU,19,32.4,5.11,10.95,0.466,1.05,3.26,0.323,1.95,2.79,0.698,2.79,3.16,5.95,2.68,0.74,1.21,13.21,0.538,0.514,10.48,11.66,11.07,16.63,10.72,1.39,5.03,22.19,1.06,1.21,118.4,97.2,19.44,55,220,21.3,78,
Terence Davis,SG,Mississippi,32,27.3,4.9,12.1,0.407,1.8,5.8,0.317,2.1,2.9,0.72,1.5,4.7,6.2,2.1,0.9,0.9,13.8,0.511,0.483,5.5,19,12.1,16.4,14.3,1.9,3.6,27.8,-3.1,1.1,101.3,105.7,17.5,56,201,20.8,76,
Omer Yurtseven,C,NC State,33,23.8,5.7,9.9,0.572,0.7,1.3,0.5,1.5,2.4,0.613,2.8,4,6.7,0.5,0.5,1.8,13.5,0.61,0.606,12.8,19.4,16,3.9,9.4,1.1,7.6,24.4,-3.5,1.4,122.7,100.7,25.3,57,248,20,84,84.75
Vince Edwards,SF/PF,Purdue,35,31.6,5.1,10.8,0.476,1.5,3.7,0.398,2.9,3.4,0.833,2,5.4,7.4,2.9,0.5,0.6,14.6,0.587,0.544,8.3,18.5,13.8,17.1,14,1,2,23.8,-0.3,1.4,118.9,95.9,20.7,58,225,22,80,85
Jontay Porter,C,Missouri,33,24.5,3.15,7.21,0.437,1.21,3.33,0.364,2.36,3.15,0.75,1.52,5.27,6.79,2.24,0.85,1.67,9.88,0.567,0.521,7.71,23.25,16.04,19.56,17.98,2.05,7.28,22.52,-1.76,1.37,112.2,92.5,20.66,59,240,18.3,82,85
Shamorie Ponds,PG,St. John's,30,37,7.5,17.87,0.42,1.57,6.2,0.253,5,5.83,0.857,1.2,3.83,5.03,4.73,2.33,0.1,21.57,0.523,0.464,3.52,11.63,7.51,28.48,11.7,3.53,0.33,31.53,1.12,1.21,107.4,100.9,22.49,60,175,19.7,73,75
Rodions Kurucs,SF/PF,Barcelona 2,19,14,2.4,5.2,0.459,0.7,2.3,0.302,1.3,1.5,0.857,0.4,1.4,1.8,0.9,1.2,0.3,6.7,0.576,0.526,3.6,11.9,7.8,11.1,16,4.7,2.2,23,-3.7,1.3,107.2,101.6,16.4,61,200,20.1,82,
PJ Washington,PF,Kentucky,37,27.4,3.6,7,0.517,0.1,0.6,0.238,3.4,5.6,0.606,1.8,3.9,5.7,1.5,0.8,0.8,10.8,0.558,0.527,7.9,14.7,11.6,10.4,16.6,1.6,3.5,20.7,-3.3,1.5,110,100.1,16.8,61,225,19.6,80,87
Kevin Hervey,SF,Texas Arlington,33,32.2,7.36,16.52,0.446,2.33,6.88,0.339,3.42,4.24,0.807,2.33,6.21,8.55,2.21,1.24,0.61,20.48,0.553,0.517,8.03,20.1,14.25,15.22,12.83,2.09,2.25,31.06,-3.68,1.24,109.7,97.5,22.7,61,220,21.7,79,
Isaac Bonga,SF,Frankfurt,29,23.8,2.5,5.7,0.439,0.5,1.9,0.278,2.8,3.2,0.891,0.9,3,3.8,2.5,1.5,0.5,8.3,0.589,0.485,4.8,17.5,11,18.6,27.6,3.6,2.2,20.2,-4.4,1.5,100.7,102.4,13.7,61,200,18.4,81,85
Ray Spalding,PF,Louisville,36,27.6,5.08,9.36,0.543,0.14,0.53,0.263,2.03,3.17,0.64,3.14,5.53,8.67,1.28,1.5,1.72,12.33,0.568,0.55,13.25,20.93,17.3,9.64,13.49,3.1,6.27,22.97,-3.06,1.32,114.4,91.6,24.08,61,225,21,82,85
Chimezie Metu,PF/C,USC,34,31,6,11.5,0.523,0.4,1.2,0.3,3.3,4.5,0.73,1.9,5.6,7.4,1.6,0.8,1.7,15.7,0.574,0.538,7.3,21,14.2,10,12.8,1.5,6.4,25.8,-3.2,1.4,113.1,98,22.2,61,225,21,82,82.5
Xavier Sneed,SG,Kansas State,37,31.4,3.81,9.14,0.417,1.76,5.11,0.344,1.76,2.38,0.739,1.14,3.95,5.08,1.76,1.59,0.3,11.14,0.542,0.513,4.58,15.27,10.04,11,9.74,3.06,1.18,19.43,0.21,1.22,111.8,98.9,16.47,61,212,20.2,77,81
Jarred Vanderbilt,SF,Kentucky,14,17,2.1,4.9,0.426,0,0.1,0,1.7,2.7,0.632,3.3,4.6,7.9,1,0.4,0.8,5.9,0.476,0.426,21.5,28.4,25.1,11.2,14.8,1.4,5.4,20.4,-2.4,1.2,110.5,95.8,20.6,61,200,19,80,85
Goga Bitadze,C,Mega Bemax,27,23.9,4.9,9.4,0.52,0.2,1.1,0.2,2.3,3.4,0.67,2.3,5.3,7.6,1,0.6,2.1,12.3,0.563,0.531,10.8,26.3,18.3,8,11.2,1.4,8.7,22.3,-2.7,1.3,114.3,101.6,20.9,61,250,18.7,83,86
DJ Hogg,SF/PF,Texas A&M,32,30.9,3.72,9.06,0.41,2.03,5.38,0.378,1.59,2.22,0.718,1.16,4.12,5.28,2.62,0.84,0.88,11.06,0.547,0.522,4.17,13.31,9,14.59,13.84,1.55,2.86,18.32,0.4,1.22,112.4,99.6,15.26,61,200,21.5,81,82.5
Kris Wilkes,SF/PF,UCLA,33,29.8,4.8,11,0.441,1.7,4.8,0.352,2.3,3.5,0.655,1.3,3.6,4.9,1.7,0.8,0.5,13.7,0.541,0.518,5,12.7,9,10.9,9.5,1.4,1.9,23,-0.7,1.2,111.9,105.6,16.8,61,195,19.5,79,83
Carsen Edwards,PG,Purdue,35,29.5,6.19,13.51,0.458,2.62,6.46,0.406,3.54,4.3,0.824,0.35,3.49,3.84,2.81,1.14,0.22,18.54,0.596,0.555,1.55,12.93,7.73,19.6,10.01,2.27,0.75,30.51,0.5,1.37,119.7,97.2,24.29,61,201,20,73,77
Yusuf Sanon,PG/SG,Olimpija Ljubljana,32,13.5,1.53,3.72,0.412,0.38,1.62,0.231,0.38,0.72,0.522,0.44,1.09,1.53,1.19,0.94,0.25,3.81,0.472,0.462,4.02,9.8,6.94,13.85,18.34,3.71,2.01,17.53,-0.85,1.03,93,98.9,,61,185,18.4,76,
Lindell Wigginton,PG,Iowa State,31,33,5.52,13.32,0.414,2.23,5.55,0.401,3.45,5.23,0.66,0.65,3.1,3.74,2.84,0.9,0.42,16.71,0.529,0.498,2.14,10.23,6.19,17.71,15.81,1.57,1.36,28.43,-3.27,1.25,101,109.2,15.32,61,187,20,74,75.5
Karim Jallow,SF,Bayern Muenchen,34,22.9,4.4,9.3,0.476,0.8,2.6,0.3,3.8,4.9,0.762,1.5,2.7,4.2,1.7,1.5,0.1,13.4,0.585,0.519,8.8,15.9,12.3,14.3,15.8,3.6,0.8,28,-4.6,1.4,111.4,98.5,20.3,61,198,20.9,79,77
Kostas Antetokounmpo,SF,Dayton,29,15.1,2,3.48,0.574,0.07,0.52,0.133,1.14,2.21,0.516,0.83,2.03,2.86,0.45,0.24,1.07,5.21,0.575,0.584,7.34,16.91,12.28,6.03,22.89,0.96,8.45,21.02,-7.29,1.5,95.8,105,13.1,61,196,20.3,82,86
Arnoldas Kulboka,SF,Capo D'Orlando,38,26.9,3,7.5,0.4,1.6,4.2,0.385,1.6,1.8,0.871,0.5,3.5,4,0.8,0.8,0.2,9.2,0.556,0.509,2.3,15.7,9.1,6.1,14.4,1.6,0.8,17.9,-3.2,1.2,100.4,111.8,10.8,61,200,20.2,82,83
Tryggvi Hlinason,C,Valencia,20,6,0.8,1.4,0.63,0,0,0,0.3,0.8,0.467,0.8,0.8,1.5,0.1,0.2,0.5,2,0.61,0.63,17.7,17.2,17.5,1.5,19.2,1.9,8,17.9,-6.7,1.5,111.8,104.8,16.4,61,250,20.4,85,
MiKyle McIntosh,SF/PF,Oregon,36,28.1,4.1,8.9,0.457,1,2.9,0.356,2.6,3.6,0.729,1.6,4.6,6.1,1.5,0.8,0.3,11.8,0.554,0.514,6.7,19.5,13.1,9.9,14.1,1.6,1.4,22.1,-2.7,1.3,110.4,102.7,16,61,240,23.7,79,82
Amine Noua,PF,Villeurbanne,39,22.5,3.79,7.72,0.492,0.85,2.46,0.344,1.03,1.62,0.635,1.33,3.05,4.38,1.08,0.51,0.44,9.46,0.561,0.547,7.92,17.37,12.74,8.68,10.61,1.31,1.87,20.91,-1.33,1.23,112.7,111.8,15.91,61,200,21.1,80,
Austin Wiley,C,Auburn,23,18,3.17,5.43,0.584,0,0,0,2.43,4.96,0.491,2.26,2.43,4.7,0.22,0.22,1.35,8.78,0.564,0.584,13.41,14.75,14.07,2.49,18.62,0.65,7.96,24.63,-8.57,1.62,103.4,109.5,18.07,61,255,19.2,83,89
Ethan Happ,PF/C,Wisconsin,33,30.8,7.3,13.9,0.528,0,0.3,0.091,3.2,5.8,0.55,2.4,5.6,8,3.7,1.5,1.1,17.9,0.538,0.529,9.7,24.8,16.9,33.3,14.5,3,3.8,34.9,-1.3,1.3,107.8,96.9,27.6,61,230,21.9,82,
Allonzo Trier,SG,Arizona,33,34.1,5.6,11.2,0.5,2.1,5.6,0.38,4.8,5.6,0.865,0.3,2.7,3,3.2,0.6,0.3,18.1,0.656,0.595,1.3,9.1,5.5,17.3,13.3,1.1,1,23.8,0.1,1.6,129,106.3,21.2,61,190,22.2,77,77
Alize Johnson,PF,Missouri State,33,31.2,5.2,12.1,0.43,1.2,4.4,0.281,3.3,4.4,0.759,3.2,8.5,11.6,2.8,0.5,0.4,15,0.528,0.481,11.5,30.3,21,19.3,13.6,0.9,1.5,27.1,-1.2,1.2,112.3,96.2,23.1,61,200,21.9,81,
Gary Clark,PF,Cincinnati,36,28.5,4.44,8.44,0.526,0.75,1.72,0.435,3.25,4.39,0.741,2.97,5.72,8.69,2.11,1.42,1.22,12.89,0.612,0.571,12.07,22.24,17.27,14.83,8.67,3.02,5.03,20.34,1.51,1.53,135.4,80.9,27.75,61,225,23.3,79,82
Aric Holman,PF/C,Mississippi St.,37,23,3.9,6.9,0.573,1,2.3,0.44,2,2.7,0.733,2.1,4.6,6.7,0.8,0.5,1.8,10.9,0.665,0.645,11.1,22.1,16.8,6.6,13.7,1.2,8.9,20.8,-3.5,1.6,127.6,93.8,25.6,61,225,20.7,82,
Devon Hall,SG,Virginia,34,32.1,3.88,8.56,0.454,1.68,3.88,0.432,2.24,2.5,0.894,0.35,3.85,4.21,3.06,0.85,0.15,11.68,0.599,0.552,1.44,14.9,8.35,19.08,9.55,1.76,0.62,19.54,3.64,1.36,124.6,91.5,19.25,61,211,22.7,77,
